flowStartMilliseconds,flowDurationMilliseconds,sourceIPAddress,destinationIPAddress,"apply(packetTotalCount,forward)","apply(min(ipTotalLength),forward)","apply(max(ipTotalLength),forward)","apply(median(ipTotalLength),forward)","apply(mean(ipTotalLength),forward)","apply(mode(ipTotalLength),forward)","apply(stdev(ipTotalLength),forward)","apply(min(_interPacketTimeSeconds),forward)","apply(max(_interPacketTimeSeconds),forward)","apply(median(_interPacketTimeSeconds),forward)","apply(mean(_interPacketTimeSeconds),forward)","apply(variance(_interPacketTimeSeconds),forward)","apply(packetTotalCount,backward)","apply(min(ipTotalLength),backward)","apply(max(ipTotalLength),backward)","apply(median(ipTotalLength),backward)","apply(mean(ipTotalLength),backward)","apply(mode(ipTotalLength),backward)","apply(stdev(ipTotalLength),backward)","apply(min(_interPacketTimeSeconds),backward)","apply(max(_interPacketTimeSeconds),backward)","apply(median(_interPacketTimeSeconds),backward)","apply(mean(_interPacketTimeSeconds),backward)","apply(variance(_interPacketTimeSeconds),backward)",min(_interPacketTimeSeconds),max(_interPacketTimeSeconds),median(_interPacketTimeSeconds),mean(_interPacketTimeSeconds),variance(_interPacketTimeSeconds),Label,Attack
1499437334739,55658,192.168.10.15,52.84.40.88,9,40,71,41.0,44.111111111111114,41,10.092626571468458,0.0,10.0,10.0,6.875,20.982142857142858,8,40.0,52.0,52.0,49.0,52.0,5.5549205986353085,0.0,10.0,10.0,7.857142857142858,15.476190476190474,0.0,10.0,0.0,3.375,21.58333333333333,0,Normal
1499443898015,4257,192.168.10.9,172.217.8.4,6,40,86,55.5,60.5,40,23.11493023999856,0.0,3.0,0.0,0.6,1.8,3,40.0,86.0,40.0,55.33333333333334,40.0,26.558112382722783,0.0,4.0,2.0,2.0,8.0,0.0,3.0,0.0,0.375,1.125,0,Normal
1499432843453,87,192.168.10.12,199.59.148.12,3,40,52,40.0,44.0,40,6.92820323027551,0.0,0.0,0.0,0.0,0.0,2,52.0,83.0,67.5,67.5,52.0,21.92031021678297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499431319132,5734,192.168.10.15,72.5.205.62,9,40,238,40.0,80.77777777777777,40,71.7805297030082,0.0,5.0,0.0,0.625,3.1250000000000004,7,40.0,1630.0,71.0,516.4285714285714,40.0,722.3203022535217,0.0,5.0,0.0,0.8333333333333334,4.166666666666666,0.0,5.0,0.0,0.3333333333333333,1.6666666666666667,0,Normal
1499430434459,47,192.168.10.25,23.208.150.64,8,40,89,52.0,58.25,52,19.68864792571743,0.0,0.0,0.0,0.0,0.0,8,40.0,89.0,52.0,58.25,52.0,19.688647925717426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499438337745,58861,192.168.10.19,104.97.137.26,110,40,925,52.0,68.32727272727273,52,115.91369053327652,0.0,6.0,0.0,0.4036697247706422,1.6318382602786272,97,52.0,2444.0,52.0,121.1958762886598,52.0,339.5124457455885,0.0,6.0,0.0,0.4895833333333333,1.8525219298245608,0.0,6.0,0.0,0.2087378640776699,0.8976793748520002,0,Normal
1499451954317,71,192.168.10.9,151.101.118.2,4,40,86,55.5,59.25,40,23.056091024571646,0.0,0.0,0.0,0.0,0.0,3,40.0,71.0,40.0,50.33333333333334,40.0,17.8978583448784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499428985050,6557,192.168.10.14,23.194.182.63,10,40,238,40.0,100.2,40,94.24648534560852,0.0,6.0,0.0,0.6666666666666666,4.0,7,40.0,1688.0,52.0,726.4285714285713,40.0,852.9259165060112,0.0,6.0,0.0,1.0,5.999999999999999,0.0,6.0,0.0,0.375,2.25,0,Normal
1499456539173,30630,192.168.10.9,203.130.53.126,112,40,300,40.0,54.69642857142857,40,58.45932431821805,0.0,9.0,0.0,0.23423423423423426,1.7264537264537267,150,40.0,4420.0,1500.0,1546.226666666667,1500.0,1020.8691332406813,0.0,9.0,0.0,0.1812080536912752,1.3385633956103753,0.0,9.0,0.0,0.09961685823754787,0.743884468022399,0,Normal
1499431299509,89,192.168.10.19,206.75.89.101,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499438495615,0,192.168.10.25,209.197.3.19,1,89,89,89.0,89.0,89,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499431058115,15663,192.168.10.19,63.251.210.233,26,52,911,52.0,180.3076923076923,52,262.09796172130285,0.0,9.0,0.0,0.52,3.76,26,52.0,2362.0,196.5,721.8076923076923,52.0,806.7866146252437,0.0,9.0,0.0,0.52,3.76,0.0,9.0,0.0,0.2549019607843137,1.8737254901960785,0,Normal
1499438573645,35597,192.168.10.17,172.217.9.230,7,52,83,52.0,56.42857142857143,52,11.716898663286045,0.0,10.0,7.5,5.833333333333332,24.166666666666664,5,52.0,52.0,52.0,52.0,52.0,0.0,5.0,10.0,10.0,8.75,6.25,0.0,10.0,0.0,3.1818181818181817,21.363636363636363,0,Normal
1499433828907,15,192.168.10.17,151.101.193.34,4,40,83,46.0,53.75,40,20.303940504246953,0.0,0.0,0.0,0.0,0.0,2,52.0,83.0,67.5,67.5,52.0,21.92031021678297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499445286973,10879,192.168.10.14,50.17.190.122,17,40,511,40.0,117.11764705882356,40,166.65453877442897,0.0,5.0,0.0,0.5625,1.8625,14,40.0,538.0,40.0,149.28571428571428,40.0,210.71980249809258,0.0,5.0,0.0,0.6923076923076923,2.230769230769231,0.0,5.0,0.0,0.3,1.0448275862068968,0,Normal
1499448923612,0,192.168.10.17,192.168.10.255,13,78,78,78.0,78.0,78,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499434134155,58299,192.168.10.9,173.241.242.220,33,40,683,52.0,327.8181818181818,40,319.27304679394865,0.0,9.0,0.0,1.59375,4.055443548387096,33,40.0,986.0,52.0,462.1212121212122,40.0,440.88666043381807,0.0,9.0,0.0,1.59375,4.055443548387096,0.0,9.0,0.0,0.7846153846153846,2.6091346153846158,0,Normal
1499453363119,30049,192.168.10.25,50.31.164.173,15,52,617,52.0,122.13333333333334,52,154.3733260946457,0.0,29.0,0.0,2.0714285714285716,60.07142857142857,12,52.0,2916.0,52.0,320.6666666666667,52.0,821.6230426676361,0.0,29.0,0.0,2.636363636363636,76.45454545454545,0.0,29.0,0.0,1.1153846153846154,32.34615384615384,0,Normal
1499438149235,58496,172.217.12.206,192.168.10.12,36,52,798,52.0,72.72222222222223,52,124.33333333333334,0.0,6.0,0.0,1.3142857142857145,5.163025210084033,36,52.0,52.0,52.0,52.0,52.0,0.0,0.0,6.0,0.0,1.3142857142857145,5.163025210084033,0.0,6.0,0.0,0.647887323943662,2.9456740442655938,0,Normal
1499455761018,16818,192.168.10.15,50.63.243.230,45,40,468,40.0,127.88888888888887,40,171.76069798920062,0.0,5.0,0.0,0.20454545454545456,0.6781183932346724,48,40.0,2307.0,40.0,466.875,40.0,804.5327340840557,0.0,5.0,0.0,0.1914893617021277,0.6364477335800185,0.0,5.0,0.0,0.09782608695652174,0.33098423315814623,0,Normal
1499450466629,58549,192.168.10.14,104.88.70.183,20,40,232,65.0,97.7,40,72.34427922677857,0.0,58.0,0.0,3.0526315789473686,177.05263157894737,17,40.0,2626.0,86.0,388.5882352941177,40.0,713.9084376535559,0.0,58.0,0.0,3.625,210.25000000000003,0.0,58.0,0.0,1.6111111111111112,93.44444444444444,0,Normal
1499455775793,736,192.168.10.15,52.84.143.81,6,40,485,40.0,116.16666666666669,40,180.7544374743444,0.0,0.0,0.0,0.0,0.0,4,40.0,1019.0,46.0,287.75,40.0,487.5328194080887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499453889385,53540,192.168.10.14,221.122.127.38,37,40,557,41.0,126.64864864864865,40,157.22899368900272,0.0,9.0,0.0,1.2222222222222223,8.692063492063491,35,40.0,3185.0,298.0,647.8285714285714,52.0,783.1516826153113,0.0,9.0,0.0,1.3235294117647058,9.255793226381464,0.0,9.0,0.0,0.6197183098591549,4.724748490945673,0,Normal
1499430098519,22,192.168.10.19,159.203.8.72,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499451761871,54443,192.168.10.12,8.43.72.21,9,40,93,40.0,45.88888888888889,40,17.666666666666664,0.0,10.0,10.0,6.625,22.553571428571434,7,40.0,40.0,40.0,40.0,40.0,0.0,3.0,10.0,10.0,8.833333333333334,8.166666666666668,0.0,10.0,0.0,3.533333333333333,22.980952380952377,0,Normal
1499429148013,50576,192.168.10.17,52.84.144.249,15,52,367,52.0,96.33333333333331,52,95.78671744086044,0.0,10.0,0.0,3.5,23.80769230769231,15,52.0,1942.0,294.0,791.8,52.0,795.1988250925498,0.0,10.0,0.0,3.571428571428572,24.72527472527473,0.0,10.0,0.0,1.6896551724137931,14.221674876847286,0,Normal
1499449547462,20989,192.168.10.8,173.241.242.143,17,40,935,40.0,141.82352941176467,40,280.6702325002862,0.0,8.0,0.0,1.0625,5.129166666666666,9,52.0,699.0,52.0,177.33333333333337,52.0,224.0239942506159,0.0,8.0,1.0,2.125,8.410714285714286,0.0,8.0,0.0,0.68,3.4766666666666666,0,Normal
1499450752191,10164,192.168.10.15,199.96.57.6,8,40,587,46.0,180.875,40,242.15605210572082,0.0,10.0,0.0,1.4285714285714286,14.285714285714285,7,40.0,482.0,52.0,131.57142857142858,40.0,164.37138552969728,0.0,10.0,0.0,1.6666666666666667,16.666666666666664,0.0,10.0,0.0,0.7142857142857143,7.142857142857142,0,Normal
1499444258742,52695,192.168.10.16,52.58.156.59,48,52,5844,52.0,416.60416666666674,52,1128.4364769606932,0.0,9.0,0.0,0.9574468085106383,7.867715078630898,40,52.0,1560.0,52.0,412.85,52.0,596.5540597077908,0.0,9.0,0.0,1.1538461538461535,9.291497975708502,0.0,9.0,0.0,0.5172413793103449,4.438652766639937,0,Normal
1499429591593,50185,192.168.10.9,184.84.243.218,9,40,332,41.0,74.33333333333333,41,96.69798343295479,0.0,10.0,9.5,6.125,25.839285714285715,8,40.0,424.0,52.0,97.0,52.0,132.194661660101,0.0,10.0,10.0,7.142857142857142,23.809523809523807,0.0,10.0,0.0,3.0,21.2,0,Normal
1499450547574,37502,192.168.10.19,172.217.7.6,19,52,83,52.0,56.894736842105246,52,11.613664063613005,0.0,7.0,0.0,1.8333333333333333,6.970588235294117,13,52.0,52.0,52.0,52.0,52.0,0.0,0.0,7.0,2.0,2.75,8.022727272727273,0.0,7.0,0.0,1.064516129032258,4.795698924731184,0,Normal
1499431641867,54955,192.168.10.17,23.208.217.175,9,40,83,52.0,54.111111111111114,52,11.53737886658452,0.0,10.0,10.0,6.75,21.642857142857146,8,52.0,83.0,52.0,55.875,52.0,10.960155108391485,0.0,10.0,10.0,7.7142857142857135,16.571428571428573,0.0,10.0,0.0,3.375,22.25,0,Normal
1499454730034,5730,192.168.10.15,50.63.243.230,18,40,468,40.0,90.22222222222223,40,137.5292719881654,0.0,5.0,0.0,0.29411764705882354,1.4705882352941182,15,40.0,2307.0,40.0,343.86666666666673,40.0,683.3376980116125,0.0,5.0,0.0,0.35714285714285715,1.7857142857142856,0.0,5.0,0.0,0.15625,0.7812499999999999,0,Normal
1499455961585,58312,192.168.10.15,172.217.11.2,14,40,86,55.5,61.92857142857143,40,23.080008951185732,0.0,44.0,0.0,4.153846153846153,146.1410256410256,9,40.0,86.0,86.0,65.55555555555556,86.0,24.24412872795757,0.0,45.0,1.0,7.125,238.69642857142856,0.0,44.0,0.0,2.4545454545454546,87.87878787878788,0,Normal
1499432505875,31773,192.168.10.14,185.167.164.37,31,40,676,52.0,138.41935483870967,40,160.73161360760125,0.0,24.0,0.0,0.9666666666666668,19.481609195402307,26,40.0,2311.0,298.0,555.5,40.0,664.7222126572874,0.0,24.0,0.0,1.16,23.30666666666667,0.0,24.0,0.0,0.5178571428571429,10.508766233766233,0,Normal
1499437039957,58324,192.168.10.5,209.85.201.154,28,40,1420,52.0,160.67857142857142,40,297.7764577381308,0.0,57.0,0.0,2.1111111111111107,120.33333333333331,28,40.0,1470.0,200.0,594.1071428571429,1470.0,633.0818412534575,0.0,58.0,0.0,2.1481481481481484,124.5925925925926,0.0,57.0,0.0,1.0363636363636364,59.07272727272727,0,Normal
1499450276278,51644,192.168.10.16,34.210.245.93,27,40,386,52.0,112.77777777777777,52,111.68786633819937,0.0,10.0,0.0,1.8846153846153848,13.946153846153846,21,52.0,3025.0,83.0,663.7142857142858,52.0,865.4551486274228,0.0,10.0,0.0,2.45,16.892105263157895,0.0,10.0,0.0,1.0425531914893618,8.476410730804814,0,Normal
1499429149701,59573,192.168.10.17,34.206.129.221,56,52,2794,52.0,829.8035714285713,52,992.4725307788872,0.0,10.0,0.0,0.9090909090909092,8.417508417508419,64,52.0,2650.0,1278.5,926.015625,52.0,820.5148498349091,0.0,10.0,0.0,0.7936507936507936,7.42447516641065,0.0,10.0,0.0,0.4201680672268908,4.059250818971656,0,Normal
1499432996055,4209,192.168.10.16,172.217.11.38,6,52,98,67.5,72.5,52,23.11493023999856,0.0,4.0,0.0,0.8,3.2000000000000006,4,52.0,98.0,52.0,63.5,52.0,23.0,0.0,4.0,0.0,1.3333333333333333,5.333333333333334,0.0,4.0,0.0,0.4444444444444444,1.7777777777777781,0,Normal
1499452743941,56771,192.168.10.5,52.94.232.33,22,40,893,41.0,260.1818181818182,41,331.68683399278274,0.0,10.0,0.0,2.4761904761904763,16.36190476190476,21,40.0,593.0,40.0,184.09523809523807,40.0,224.00979995569497,0.0,10.0,0.0,2.65,17.60789473684211,0.0,9.0,0.0,1.1904761904761905,8.743321718931478,0,Normal
1499447141075,50262,192.168.10.14,54.192.36.225,13,40,399,41.0,94.46153846153848,41,111.3490124073966,0.0,10.0,0.0,4.166666666666667,26.51515151515152,13,40.0,2061.0,52.0,477.3076923076923,52.0,712.9966555105507,0.0,10.0,0.0,4.166666666666667,26.51515151515152,0.0,10.0,0.0,1.96,16.040000000000006,0,Normal
1499457422370,146,217.69.133.148,192.168.10.17,3,52,105,52.0,69.66666666666667,52,30.59956426705017,0.0,0.0,0.0,0.0,0.0,2,52.0,52.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499455407735,4257,192.168.10.15,172.217.10.34,6,40,86,55.5,60.5,40,23.11493023999856,0.0,4.0,0.0,0.8,3.2000000000000006,3,40.0,86.0,40.0,55.33333333333334,40.0,26.558112382722783,0.0,4.0,2.0,2.0,8.0,0.0,4.0,0.0,0.5,2.0000000000000004,0,Normal
1499435490075,53220,192.168.10.17,52.5.149.200,14,52,2976,52.0,283.42857142857144,52,777.0264537904162,0.0,10.0,1.0,4.0,24.5,12,52.0,1679.0,52.0,334.4166666666667,52.0,591.9469353264902,0.0,10.0,1.0,4.727272727272728,25.61818181818181,0.0,10.0,0.0,2.08,16.41,0,Normal
1499431326028,58569,192.168.10.15,199.59.148.12,23,40,319,52.0,99.69565217391305,40,83.19059976540656,0.0,58.0,0.0,2.636363636363636,152.9090909090909,32,40.0,1500.0,82.0,334.4375,82.0,505.82477761094435,0.0,58.0,0.0,1.8709677419354842,108.51612903225808,0.0,57.0,0.0,1.0555555555555556,60.16666666666667,0,Normal
1499457265218,22,192.168.10.12,31.13.80.12,6,40,98,46.0,58.83333333333334,40,25.41193945110579,0.0,0.0,0.0,0.0,0.0,5,40.0,98.0,52.0,62.6,40.0,26.47262737243888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499447385966,55138,192.168.10.17,172.217.10.35,9,52,83,52.0,55.444444444444436,52,10.333333333333332,0.0,10.0,10.0,6.75,21.642857142857146,7,52.0,52.0,52.0,52.0,52.0,0.0,4.0,10.0,10.0,9.0,6.0,0.0,10.0,0.0,3.6,22.97142857142857,0,Normal
1499436752870,0,fe80::3e30:c3c4:d72f:ae4c,ff02::fb,13,126,126,126.0,126.0,126,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499437117244,5401,192.168.10.8,151.101.0.207,7,40,557,52.0,127.28571428571428,40,190.4658449571421,0.0,5.0,0.0,0.8333333333333334,4.166666666666666,6,40.0,200.0,46.0,73.83333333333333,40.0,62.98703570312439,0.0,5.0,0.0,1.0,4.999999999999999,0.0,5.0,0.0,0.4166666666666667,2.083333333333333,0,Normal
1499448460411,59227,192.168.10.8,172.217.6.198,10,40,86,55.5,61.5,40,23.10002405001153,0.0,53.0,0.0,6.333333333333332,308.0,5,40.0,86.0,86.0,67.6,86.0,25.19523764523764,0.0,54.0,2.0,14.5,697.0,0.0,53.0,0.0,4.071428571428571,199.456043956044,0,Normal
1499445693090,58208,192.168.10.14,172.217.10.132,4,40,86,63.0,63.0,40,26.558112382722783,0.0,58.0,0.0,19.33333333333333,1121.3333333333335,3,40.0,86.0,86.0,70.66666666666667,86.0,26.558112382722783,0.0,58.0,29.0,29.0,1682.0,0.0,58.0,0.0,9.666666666666666,560.6666666666666,0,Normal
1499446898969,45938,192.168.10.25,172.217.10.40,26,52,953,52.0,119.46153846153848,52,190.91468896221284,0.0,45.0,0.0,1.8,80.99999999999999,21,52.0,1470.0,1465.0,1046.4761904761904,1465.0,621.3382025151536,0.0,45.0,0.0,2.25,101.25,0.0,45.0,0.0,0.9782608695652174,44.02173913043478,0,Normal
1499445425653,56474,192.168.10.19,162.248.16.31,48,40,40,40.0,40.0,40,0.0,0.0,8.0,0.0,0.9148936170212766,6.29694727104533,42,40.0,40.0,40.0,40.0,40.0,0.0,0.0,8.0,0.0,1.0731707317073171,7.069512195121952,0.0,8.0,0.0,0.4831460674157304,3.502553626149131,0,Normal
1499450685561,31998,fe80::f470:cd16:3cf6:bd7b,ff02::1:2,91,111,111,111.0,111.0,111,0.0,0.0,16.0,0.0,0.3333333333333333,3.707865168539326,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.3333333333333333,3.707865168539326,0,Normal
1499456124072,50233,192.168.10.8,74.119.118.84,13,40,1824,41.0,179.4615384615384,40,494.1411092971682,0.0,10.0,2.0,4.083333333333333,21.90151515151515,12,40.0,1488.0,40.0,197.75,40.0,424.5053003202669,0.0,10.0,4.0,4.454545454545454,22.27272727272727,0.0,9.0,0.0,1.875,12.201086956521742,0,Normal
1499446750458,58856,192.168.10.9,74.125.192.157,14,40,463,65.0,113.78571428571428,40,118.93448653738785,0.0,58.0,0.0,4.461538461538462,258.76923076923083,14,40.0,1470.0,97.5,373.21428571428567,86.0,519.5274744450928,0.0,58.0,0.0,4.461538461538462,258.76923076923083,0.0,58.0,0.0,2.1481481481481484,124.59259259259258,0,Normal
1499433135542,38,192.168.10.12,172.217.6.238,4,52,98,67.5,71.25,52,23.056091024571646,0.0,0.0,0.0,0.0,0.0,3,52.0,52.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499446755805,52309,192.168.10.17,172.217.12.129,55,52,1318,52.0,156.03636363636363,52,324.793550590295,0.0,10.0,0.0,0.9259259259259259,8.560447239692522,50,52.0,1470.0,1470.0,1162.46,1470.0,549.761069066576,0.0,10.0,0.0,1.020408163265306,9.35374149659864,0.0,10.0,0.0,0.4807692307692308,4.620985810306198,0,Normal
1499434699801,58744,192.168.10.9,31.13.80.12,6,52,86,69.0,69.0,52,18.622566955175646,0.0,57.0,0.0,11.4,649.8,7,40.0,86.0,86.0,79.42857142857143,86.0,17.38636575842445,0.0,57.0,0.0,9.5,541.5,0.0,57.0,0.0,4.75,270.75000000000006,0,Normal
1499431023152,60,192.168.10.17,99.224.25.39,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499431938794,16,192.168.10.12,192.95.27.155,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499431603584,55569,192.168.10.8,72.21.91.29,69,40,475,41.0,204.8260869565217,475,211.64182816047963,0.0,9.0,0.0,0.6764705882352942,5.595258999122038,49,40.0,836.0,836.0,467.0204081632653,836.0,396.3840987495546,0.0,9.0,0.0,0.9791666666666666,7.680407801418442,0.0,9.0,0.0,0.3931623931623932,3.3440907751252573,0,Normal
1499455943491,83,192.168.10.15,130.211.8.7,4,40,86,55.5,59.25,40,23.056091024571646,0.0,0.0,0.0,0.0,0.0,2,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499452422752,50416,192.168.10.9,69.172.216.111,22,40,2052,46.5,203.27272727272728,40,451.9734697037175,0.0,10.0,0.0,2.2857142857142856,16.114285714285714,20,40.0,2773.0,52.0,407.45,52.0,689.7549126129397,0.0,10.0,0.0,2.526315789473684,17.263157894736842,0.0,10.0,0.0,1.0975609756097562,8.140243902439027,0,Normal
1499445371534,50269,192.168.10.19,52.84.145.155,9,52,344,52.0,85.33333333333333,52,97.03607576566564,0.0,10.0,10.0,6.25,26.785714285714285,8,52.0,536.0,52.0,113.5,52.0,170.73873106508168,0.0,10.0,10.0,7.142857142857142,23.809523809523807,0.0,10.0,0.0,3.125,22.916666666666664,0,Normal
1499437477070,54695,192.168.10.12,52.84.37.68,8,52,52,52.0,52.0,52,0.0,0.0,10.0,10.0,7.571428571428571,17.952380952380953,7,52.0,52.0,52.0,52.0,52.0,0.0,3.0,10.0,10.0,8.833333333333334,8.166666666666668,0.0,10.0,0.0,3.7857142857142856,23.719780219780226,0,Normal
1499431402709,391,192.168.10.50,192.168.10.25,34,52,492,91.0,148.47058823529414,52,125.62479857824772,0.0,0.0,0.0,0.0,0.0,52,52.0,246.0,52.0,100.30769230769228,52.0,64.82965263856349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499445981296,39057,192.168.10.14,209.126.107.216,5,40,41,41.0,40.8,41,0.4472135954999572,8.0,10.0,10.0,9.5,1.0,4,52.0,52.0,52.0,52.0,52.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,10.0,4.0,4.625,24.839285714285715,0,Normal
1499430111282,50778,192.168.10.14,50.16.228.16,14,40,458,41.0,94.14285714285714,40,120.42160369868289,0.0,10.0,0.0,3.7692307692307687,24.69230769230769,12,40.0,2960.0,52.0,512.0,52.0,884.1769670664968,0.0,10.0,0.0,4.545454545454546,27.272727272727273,0.0,10.0,0.0,1.96,16.039999999999996,0,Normal
1499430179793,0,192.168.10.12,192.168.10.3,2,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,2,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499447624275,59283,192.168.10.8,172.217.6.238,14,40,594,65.0,122.64285714285714,40,150.47647766235866,0.0,58.0,0.0,4.461538461538462,258.76923076923083,14,40.0,3767.0,82.0,366.4285714285714,40.0,983.4454905926576,0.0,58.0,0.0,4.461538461538462,258.76923076923083,0.0,58.0,0.0,2.1481481481481484,124.5925925925926,0,Normal
1499440614536,10525,68.67.178.199,192.168.10.5,57,40,1745,40.0,238.2456140350877,40,510.5561841442329,0.0,9.0,0.0,0.16071428571428573,1.4464285714285716,50,40.0,981.0,40.0,221.06,40.0,328.49218982421826,0.0,9.0,0.0,0.1836734693877551,1.6530612244897958,0.0,9.0,0.0,0.08490566037735849,0.7641509433962262,0,Normal
1499446779509,54926,192.168.10.19,72.21.81.48,50,40,71,40.0,43.1,40,9.39441866433556,0.0,9.0,0.0,1.0,7.7499999999999964,40,40.0,71.0,40.0,43.875,40.0,10.382893969384797,0.0,9.0,0.0,1.2564102564102564,9.458839406207824,0.0,9.0,0.0,0.5505617977528089,4.477528089887637,0,Normal
1499429742711,0,134.170.111.154,192.168.10.15,1,40,40,40.0,40.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499448558325,57383,192.168.10.14,23.61.187.27,88,40,41,41.0,40.75,41,0.4354941703556933,0.0,8.0,0.0,0.4942528735632184,3.5784549585672263,77,40.0,52.0,52.0,50.28571428571429,52.0,4.2266608160739985,0.0,8.0,0.0,0.5657894736842105,4.062280701754384,0.0,8.0,0.0,0.2621951219512195,1.949236869669311,0,Normal
1499434014734,55450,192.168.10.19,35.186.244.130,8,52,52,52.0,52.0,52,0.0,0.0,10.0,10.0,7.7142857142857135,16.571428571428573,7,52.0,52.0,52.0,52.0,52.0,0.0,4.0,10.0,10.0,9.0,6.0,0.0,10.0,0.0,3.8571428571428568,23.67032967032967,0,Normal
1499435365973,50145,192.168.10.9,74.121.138.148,6,41,41,41.0,41.0,41,0.0,10.0,10.0,10.0,10.0,0.0,6,52.0,52.0,52.0,52.0,52.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,10.0,0.0,4.363636363636363,25.25454545454545,0,Normal
1499450112134,59762,192.168.10.14,212.77.100.61,6,40,245,63.0,89.5,40,79.4424319869426,0.0,58.0,0.0,11.8,667.1999999999998,4,78.0,405.0,86.0,163.75,86.0,160.8775414199674,0.0,58.0,1.0,19.666666666666668,1102.3333333333333,0.0,58.0,0.0,6.5555555555555545,372.27777777777777,0,Normal
1499434282608,20000,192.168.10.50,192.168.10.25,36,52,492,91.0,145.22222222222226,52,122.73667774341972,0.0,19.0,0.0,0.5428571428571428,10.314285714285713,52,52.0,246.0,52.0,100.30769230769228,52.0,64.82965263856349,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.2183908045977012,4.149425287356322,0,Normal
1499433186059,50146,192.168.10.8,72.21.91.29,14,40,475,41.0,104.28571428571428,41,157.1101664298157,0.0,10.0,0.0,3.7692307692307687,21.358974358974358,12,40.0,836.0,52.0,246.0,52.0,355.81200347681056,0.0,10.0,4.0,4.454545454545454,22.272727272727273,0.0,9.0,0.0,1.8,11.833333333333336,0,Normal
1499440890239,0,fe80::3c60:fc97:3f94:ac8f,ff02::1:2,13,111,111,111.0,111.0,111,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499456695184,255,192.168.10.17,109.69.58.58,2,60,60,60.0,60.0,60,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
